customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10129104,5,FL,1,1,2,2,0,1,2,581,2,1,10,6,1,75,66,1,3,1.0,1,1,1,1,2,2,2,2,0,0,1,1,2,2,606,606
10095371,7,WV,2,0,0,0,0,2,0,668,1,1,3,6,0,25,25,0,2,1.0,0,2,0,0,0,1,0,1,0,0,0,2,3,0,596,675
10032679,8,MO,2,1,2,2,1,2,2,617,2,0,7,4,0,58,53,1,3,1.0,2,2,1,1,2,2,2,2,1,1,1,2,2,2,614,617
10025603,5,NY,0,1,3,2,1,0,1,594,1,1,1,7,1,44,44,0,4,15.0,0,0,1,1,3,3,2,2,1,1,0,0,1,1,599,590
10122799,8,NY,2,1,2,2,1,0,1,720,1,0,1,5,3,26,26,0,3,4.0,2,2,1,1,2,2,2,2,1,1,0,0,3,1,724,717
10044947,8,CO,2,0,0,1,0,3,1,744,2,0,4,4,0,40,20,0,2,6.0,1,1,0,0,2,0,2,1,0,0,2,2,1,1,752,739
10122071,9,PA,2,1,0,2,1,2,0,687,2,0,7,5,0,64,53,1,1,1.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,749,749
10056670,5,GA,0,1,2,2,0,0,2,543,1,1,12,6,2,57,57,0,3,6.0,1,0,1,1,2,2,2,2,0,0,1,0,1,1,573,545
10116658,9,OK,0,0,1,1,0,0,1,527,2,1,24,4,2,54,53,1,1,1.0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,573,542
10144743,8,AL,1,1,2,1,1,1,1,600,2,1,5,6,2,75,65,1,3,4.0,1,1,1,1,2,2,1,1,1,1,2,2,3,1,593,593
10101127,8,MD,1,1,3,2,1,1,2,683,1,0,5,8,1,73,73,0,4,15.0,0,1,0,1,0,2,0,2,0,1,0,1,3,2,613,679
